ImageId,Label,TrueLabel
1,4,0
2,17,0
3,4,0
4,0,0
5,0,0
6,0,0
7,0,0
8,4,0
9,4,0
10,18,0
11,4,0
12,0,0
13,0,0
14,0,0
15,18,0
16,18,0
17,4,0
18,18,0
19,18,0
20,18,0
21,4,0
22,16,0
23,16,0
24,16,0
25,16,0
26,16,0
27,4,0
28,4,0
29,16,0
30,16,0
31,16,0
32,16,0
33,16,0
34,16,0
35,16,0
36,16,0
37,16,0
38,16,0
39,16,0
40,4,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,17,0
55,17,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,11,1
98,11,1
99,11,1
100,11,1
101,9,1
102,19,1
103,19,1
104,19,1
105,19,1
106,4,1
107,4,1
108,4,1
109,10,1
110,19,1
111,10,1
112,10,1
113,10,1
114,5,1
115,13,1
116,13,1
117,2,1
118,2,1
119,2,1
120,2,1
121,2,1
122,2,1
123,2,1
124,2,1
125,2,1
126,2,1
127,13,1
128,13,1
129,13,1
130,13,1
131,13,1
132,5,1
133,5,1
134,10,1
135,19,1
136,11,1
137,11,1
138,11,1
139,9,1
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,12,1
146,5,1
147,5,1
148,5,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,18,1
155,18,1
156,18,1
157,18,1
158,18,1
159,16,1
160,16,1
161,16,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,9,1
177,9,1
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,5,1
184,1,1
185,1,1
186,1,1
187,1,1
188,1,1
189,1,1
190,1,1
191,1,1
192,5,1
193,5,1
194,1,1
195,1,1
196,1,1
197,1,1
198,1,1
199,1,1
200,2,2
201,2,2
202,2,2
203,2,2
204,2,2
205,2,2
206,2,2
207,2,2
208,2,2
209,2,2
210,2,2
211,14,2
212,2,2
213,16,2
214,16,2
215,16,2
216,14,2
217,14,2
218,14,2
219,14,2
220,14,2
221,14,2
222,14,2
223,14,2
224,14,2
225,14,2
226,14,2
227,14,2
228,14,2
229,16,2
230,16,2
231,16,2
232,16,2
233,16,2
234,2,2
235,2,2
236,2,2
237,2,2
238,2,2
239,2,2
240,2,2
241,2,2
242,2,2
243,2,2
244,2,2
245,2,2
246,2,2
247,2,2
248,2,2
249,2,2
250,2,2
251,2,2
252,2,2
253,2,2
254,2,2
255,2,2
256,16,2
257,16,2
258,16,2
259,2,2
260,2,2
261,2,2
262,2,2
263,2,2
264,2,2
265,2,2
266,2,2
267,2,2
268,2,2
269,2,2
270,2,2
271,2,2
272,2,2
273,2,2
274,2,2
275,2,2
276,2,2
277,2,2
278,2,2
279,12,2
280,13,2
281,13,2
282,13,2
283,19,2
284,19,2
285,19,2
286,19,2
287,5,2
288,13,2
289,13,2
290,13,2
291,13,2
292,13,2
293,2,2
294,13,2
295,2,2
296,2,2
297,16,2
298,19,3
299,19,3
300,19,3
301,19,3
302,19,3
303,19,3
304,19,3
305,19,3
306,18,3
307,18,3
308,18,3
309,18,3
310,18,3
311,19,3
312,19,3
313,19,3
314,18,3
315,18,3
316,18,3
317,19,3
318,19,3
319,19,3
320,19,3
321,19,3
322,19,3
323,3,3
324,3,3
325,3,3
326,3,3
327,3,3
328,3,3
329,3,3
330,19,3
331,19,3
332,19,3
333,19,3
334,19,3
335,19,3
336,19,3
337,19,3
338,19,3
339,19,3
340,19,3
341,19,3
342,19,3
343,19,3
344,19,3
345,19,3
346,19,3
347,19,3
348,3,3
349,3,3
350,19,3
351,19,3
352,19,3
353,19,3
354,19,3
355,19,3
356,1,4
357,1,4
358,1,4
359,1,4
360,1,4
361,1,4
362,1,4
363,1,4
364,1,4
365,1,4
366,1,4
367,1,4
368,1,4
369,1,4
370,1,4
371,1,4
372,1,4
373,1,4
374,1,4
375,1,4
376,1,4
377,1,4
378,1,4
379,4,4
380,1,4
381,4,4
382,4,4
383,4,4
384,4,4
385,4,4
386,4,4
387,4,4
388,4,4
389,4,4
390,4,4
391,4,4
392,4,4
393,17,4
394,4,4
395,17,4
396,17,4
397,17,4
398,17,4
399,17,4
400,17,4
401,17,4
402,17,4
403,17,4
404,17,4
405,17,4
406,1,4
407,1,4
408,1,4
409,1,4
410,1,4
411,1,4
412,1,4
413,1,4
414,1,4
415,1,4
416,1,4
417,1,4
418,1,4
419,1,4
420,1,4
421,1,4
422,1,4
423,1,4
424,1,4
425,1,4
426,1,4
427,1,4
428,1,4
429,1,4
430,17,4
431,11,4
432,11,4
433,17,4
434,17,4
435,17,4
436,17,4
437,17,4
438,1,4
439,5,4
440,5,4
441,5,4
442,5,4
443,5,4
444,0,4
445,5,4
446,5,4
447,5,4
448,5,4
449,5,4
450,5,4
