ImageId,Label,TrueLabel
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,4,0
10,18,0
11,18,0
12,0,0
13,0,0
14,0,0
15,18,0
16,18,0
17,0,0
18,0,0
19,18,0
20,18,0
21,18,0
22,18,0
23,18,0
24,18,0
25,4,0
26,18,0
27,0,0
28,0,0
29,18,0
30,18,0
31,18,0
32,18,0
33,18,0
34,18,0
35,18,0
36,18,0
37,4,0
38,4,0
39,4,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,1,1
98,1,1
99,1,1
100,1,1
101,1,1
102,1,1
103,1,1
104,5,1
105,5,1
106,5,1
107,5,1
108,5,1
109,5,1
110,5,1
111,5,1
112,5,1
113,5,1
114,5,1
115,16,1
116,16,1
117,16,1
118,16,1
119,16,1
120,16,1
121,12,1
122,12,1
123,6,1
124,16,1
125,16,1
126,16,1
127,16,1
128,12,1
129,16,1
130,16,1
131,12,1
132,5,1
133,5,1
134,12,1
135,1,1
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,5,1
142,5,1
143,5,1
144,5,1
145,16,1
146,16,1
147,5,1
148,5,1
149,5,1
150,5,1
151,5,1
152,5,1
153,1,1
154,1,1
155,16,1
156,1,1
157,1,1
158,1,1
159,16,1
160,16,1
161,1,1
162,1,1
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,1,1
169,1,1
170,1,1
171,16,1
172,16,1
173,16,1
174,16,1
175,20,1
176,21,1
177,21,1
178,21,1
179,21,1
180,5,1
181,5,1
182,16,1
183,5,1
184,1,1
185,1,1
186,1,1
187,1,1
188,1,1
189,1,1
190,1,1
191,1,1
192,1,1
193,1,1
194,1,1
195,5,1
196,5,1
197,5,1
198,1,1
199,1,1
200,2,2
201,2,2
202,2,2
203,2,2
204,2,2
205,2,2
206,2,2
207,2,2
208,2,2
209,2,2
210,2,2
211,2,2
212,2,2
213,2,2
214,2,2
215,2,2
216,2,2
217,2,2
218,2,2
219,2,2
220,2,2
221,2,2
222,2,2
223,2,2
224,2,2
225,2,2
226,6,2
227,6,2
228,2,2
229,2,2
230,12,2
231,7,2
232,7,2
233,2,2
234,13,2
235,13,2
236,2,2
237,2,2
238,2,2
239,2,2
240,2,2
241,2,2
242,2,2
243,2,2
244,2,2
245,2,2
246,2,2
